image_id,pred_label
11268,76
11269,17
11270,54
11271,10
11272,8
11273,38
11274,221
11275,65
11276,20
11277,85
11278,21
11279,16
11280,528
11281,49
11282,6
11283,8
11284,267
11285,69
11286,1
11287,15
11288,41
11289,5
11290,58
11291,41
11292,12
11293,13
11294,1
11295,82
11296,9
11297,46
11298,78
11299,17
11300,29
11301,6
11302,138
11303,28
11304,4
11305,115
11306,222
11307,7
11308,2
11309,23
11310,49
11311,339
11312,5
11313,5
11314,63
11315,325
11316,20
11317,21
11318,27
11319,13
11320,111
11321,112
11322,29
11323,44
11324,2
11325,15
11326,24
11327,-1
11328,60
11329,58
11330,116
11331,15
11332,42
11333,115
11334,68
11335,11
11336,14
11337,21
11338,28
11339,519111
11340,15
11341,3617
11342,-1
11343,25
11344,35
11345,69
11346,20
11347,104
11348,26
11349,33
11350,62
11351,50
11352,5
11353,34
11354,43
11355,21
11356,122
11357,171
11358,142
11359,6
11360,130
11361,74
11362,5
11363,117
11364,13
11365,28
11366,85
11367,775
11368,5
11369,24
11370,15
11371,293
11372,34
11373,22
11374,20
11375,43
11376,69
11377,23
11378,14
11379,9
11380,19
11381,7
11382,20
11383,5
11384,19
11385,171
11386,-1
11387,46
11388,9
11389,11
11390,12
11391,11
11392,12
11393,19
11394,63
11395,14
11396,66
11397,156
11398,1
11399,36
11400,22
11401,38
11402,2
11403,91
11404,10
11405,18
11406,92
11407,9
11408,28
11409,17
11410,62
11411,2
11412,16
11413,72
11414,3
11415,86
11416,32
11417,18
11418,8
11419,9
11420,41
11421,93
11422,16
11423,408
11424,20
11425,4
11426,3
11427,17
11428,23
11429,9
11430,207
11431,67
11432,41
11433,43
11434,77
11435,23
11436,15
11437,2
11438,3
11439,5
11440,29
11441,4
11442,102
11443,58
11444,61
11445,110
11446,6
11447,67
11448,-1
11449,6
11450,25
11451,0
11452,24
11453,24
11454,73
11455,1
11456,35
11457,2
11458,43
11459,58
11460,83
11461,-1
11462,422
11463,57
11464,312
11465,185
11466,62
11467,16
11468,51
11469,3
11470,26
11471,313
11472,99
11473,28
11474,139
11475,10
11476,44
11477,7
11478,1
11479,358
11480,219
11481,35
11482,3
11483,15
11484,79
11485,57
11486,125
11487,13
11488,18
11489,20
11490,3
11491,12
11492,45
11493,10
11494,-1
11495,1331
11496,416
11497,132
11498,81
11499,82
11500,36
11501,9
11502,24
11503,972
11504,22
11505,52
11506,427
11507,24
11508,1009
11509,37
11510,345
11511,9
11512,29
11513,36
11514,5
11515,4
11516,23
11517,17
11518,38
11519,31
11520,4
11521,9
11522,4
11523,36
11524,16
11525,12
11526,4
11527,2
11528,13
11529,190
11530,-1
11531,68
11532,84
11533,18
11534,16
11535,97
11536,28
11537,1
11538,22
11539,4
11540,83
11541,303
11542,136
11543,20
11544,13
11545,79
11546,28
11547,104
11548,114
11549,53
11550,14
11551,67
11552,5
11553,16
11554,119
11555,25
11556,24
11557,61
11558,2
11559,58
11560,5
11561,31
11562,475475
11563,13
11564,38
11565,30
11566,7
11567,56
11568,21
11569,42
11570,1
11571,51
11572,30
11573,1
11574,174
11575,1023
11576,288
11577,9
11578,22
11579,21
11580,74
11581,68
11582,28
11583,12
11584,44
11585,7
11586,31
11587,1427
11588,56
11589,10
11590,342
11591,2
11592,1
11593,55
11594,22
11595,14
11596,30
11597,310
11598,25
11599,28
11600,2
11601,8
11602,36
11603,5
11604,44
11605,393177436
11606,25
11607,19
11608,1
11609,65
11610,4
11611,-1
11612,18
11613,14
11614,14
11615,19
11616,30
11617,2
11618,109
11619,22
11620,19
11621,20
11622,6
11623,72
11624,31
11625,8
11626,234
11627,28
11628,95
11629,44
11630,11
11631,15
11632,10
11633,14
11634,17
11635,49
11636,2
11637,59
11638,48
11639,49
11640,-1
11641,3
11642,7
11643,17
11644,181
11645,1
11646,31
11647,32222
11648,2
11649,40
11650,22
11651,26
11652,99
11653,14
11654,4
11655,28
11656,21
11657,45
11658,4
11659,77
11660,21
11661,3
11662,2
11663,34
11664,531
11665,18
11666,15
11667,239
11668,32
11669,6
11670,85
11671,18
11672,16
11673,33
11674,16
11675,19
11676,9
11677,13
11678,92
11679,63
11680,61
11681,287
11682,12
11683,64
11684,1518
11685,15
11686,27
11687,174
11688,33
11689,23
11690,5
11691,436
11692,107
11693,74
11694,56
11695,92
11696,10
11697,111
11698,3
11699,17
11700,7
11701,21
11702,67
11703,45
11704,62
11705,18
11706,9
11707,5
11708,41
11709,115
11710,310
11711,22
11712,1
11713,-1
11714,28
11715,9
11716,1190
11717,9
11718,64
11719,15
11720,2
11721,34
11722,10
11723,236
11724,140
11725,20
11726,28
11727,1924
11728,33
11729,8
11730,-1
11731,10
11732,70
11733,9
11734,15
11735,44
11736,273
11737,39
11738,11
11739,44
11740,20
11741,5
11742,24
11743,3
11744,105
11745,17
11746,8
11747,6
11748,6
11749,77
11750,27
11751,21
11752,220
11753,43
11754,13
11755,89
11756,15
11757,35
11758,13
11759,15
11760,218
11761,49
11762,-1
11763,63
11764,25
11765,47
11766,17
11767,90
11768,13
11769,156
11770,2
11771,6
11772,45
11773,97
11774,1
11775,98
11776,6
11777,6
11778,12
11779,19
11780,142
11781,96
11782,34
11783,25
11784,23
11785,12
11786,21
11787,4
11788,38
11789,-1
11790,87
11791,71
11792,53
11793,50
11794,253
11795,8
11796,11
11797,-1
11798,20
11799,141
11800,10
11801,81
11802,28
11803,4
11804,35
11805,1
11806,46
11807,10
11808,17
11809,42
11810,3
11811,21
11812,69
11813,120
11814,1
11815,59
11816,0
11817,19
11818,70
11819,27
11820,11
11821,117
11822,55
11823,40
11824,65
11825,33
11826,734
11827,12
11828,19
11829,8
11830,323
11831,1
11832,32
11833,14
11834,-1
11835,69
11836,52
11837,-1
11838,38
11839,65
11840,3
11841,119
11842,9
11843,28
11844,64
11845,9
11846,120
11847,48
11848,26
11849,6
11850,13
11851,2
11852,21
11853,5
11854,10
11855,33
11856,-1
11857,19
11858,204
11859,64
11860,42
11861,32
11862,133
11863,119
11864,83
11865,207
11866,255
11867,55
11868,85
11869,37
11870,24
11871,25
11872,37
11873,110
11874,55
11875,3
11876,22
11877,8
11878,16
11879,10
11880,25
11881,22
11882,203
11883,81
11884,183
11885,32
11886,-1
11887,30
11888,35
11889,73
11890,34
11891,4
11892,14
11893,20
11894,3
11895,-1
11896,1
11897,5
11898,2
11899,14
11900,477
11901,161
11902,51
11903,163
11904,10
11905,222
11906,52
11907,8
11908,60
11909,25
11910,8
11911,10
11912,4
11913,17
11914,20
11915,-1
11916,121
11917,61
11918,7
11919,124
11920,30
11921,895
11922,59
11923,3
11924,50
11925,8
11926,35
11927,16
11928,23
11929,12
11930,2
11931,79
11932,3
11933,122
11934,16
11935,57
11936,84
11937,9
11938,66
11939,47
11940,14
11941,33
11942,2
11943,12
11944,110
11945,84
11946,66
11947,685
11948,18
11949,8
11950,30
11951,44
11952,14
11953,57
11954,137
11955,167
11956,79
11957,0
11958,5
11959,43
11960,1184
11961,17
11962,-1
11963,10
11964,9
11965,0
11966,428
11967,46
11968,12
11969,56
11970,1
11971,61
11972,47
11973,19
11974,10
11975,5
11976,9
11977,12
11978,10
11979,27
11980,1
11981,52
11982,6
11983,29
11984,44
11985,16
11986,231
11987,39
11988,32
11989,17
11990,12
11991,-1
11992,28
11993,15
11994,2
11995,5
11996,4
11997,2
11998,101
11999,45
12000,108
12001,31
12002,50
12003,18
12004,12
12005,77
12006,35
12007,16
12008,22
12009,41
12010,24
12011,27
12012,10
12013,26
12014,2076
12015,36
12016,7
12017,5
12018,-1
12019,20
12020,71
12021,14
12022,1
12023,12
12024,-1
12025,11
12026,36
12027,11
12028,1
12029,35
12030,11
12031,10
12032,67
12033,32
12034,11
12035,65
12036,79
12037,15
12038,49
12039,19
12040,8
12041,19
12042,16
12043,17
12044,-1
12045,291
12046,135
12047,235
12048,40
12049,1
12050,22
12051,2
12052,24
12053,32
12054,2
12055,23
12056,2
12057,36
12058,37
12059,20
12060,2
12061,3
12062,1
12063,288
12064,-1
12065,4
12066,142
12067,6
12068,23
12069,117
12070,19
12071,44
12072,6
12073,19
12074,-1
12075,445
12076,10
12077,167
12078,49
12079,721
12080,23
12081,50
12082,14
12083,780
12084,28
12085,77
12086,26
12087,11
12088,1639
12089,44
12090,576
12091,92
12092,48
12093,45
12094,124
12095,31
12096,21
12097,-1
12098,39
12099,19
12100,67
12101,14
12102,1679
12103,43
12104,-1
12105,87
12106,72
12107,47
12108,70
12109,126
12110,10
12111,19
12112,15
12113,158
12114,101
12115,47
12116,3
12117,5
12118,324
12119,2
12120,28
12121,73
12122,2
12123,4
12124,142
12125,534
12126,10
12127,11
12128,1
12129,26
12130,76
12131,30
12132,42
12133,79
12134,8
12135,5
12136,3
12137,33
12138,03
12139,15
12140,27
12141,79
12142,23
12143,25
12144,17
12145,10
12146,14
12147,224
12148,19
12149,203
12150,49
12151,21
12152,254
12153,2
12154,6
12155,105
12156,17
12157,22
12158,44
12159,27
12160,-1
12161,9
12162,20
12163,25
12164,-1
12165,164
12166,23
12167,18
12168,39
12169,688
12170,54
12171,137
12172,51
12173,2
12174,3
12175,42
12176,20
12177,64
12178,6
12179,33
12180,7
12181,9
12182,12
12183,-1
12184,1164
12185,262
12186,27
12187,2
12188,153
12189,29
12190,73
12191,5
12192,-1
12193,54
12194,6
12195,43
12196,1
12197,36
12198,16
12199,2
12200,2
12201,-1
12202,0
12203,-1
12204,95
12205,20
12206,52
12207,805
12208,30
12209,34
12210,47
12211,28
12212,49
12213,14
12214,18
12215,10
12216,364
12217,85
12218,104
12219,102
12220,10
12221,168
12222,34
12223,40
12224,6
12225,9
12226,16
12227,160
12228,31
12229,83
12230,40
12231,16
12232,33
12233,106
12234,17
12235,59
12236,51
12237,1916
12238,27
12239,5
12240,3
12241,27
12242,164
12243,26
12244,7
12245,5
12246,49
12247,24
12248,323
12249,112
12250,19
12251,70
12252,22
12253,17
12254,120
12255,20
12256,37
12257,1
12258,363
12259,160
12260,62
12261,16
12262,57
12263,41
12264,4
12265,6
12266,97
12267,70
12268,10
12269,722
12270,59
12271,87
12272,61
12273,24
12274,25
12275,-1
12276,56
12277,119
12278,24
12279,44
12280,20
12281,9
12282,56
12283,110
12284,101
12285,102
12286,241
12287,119
12288,-1
12289,19
12290,13
12291,12
12292,5
12293,65
12294,8
12295,2
12296,21
12297,170
12298,27
12299,20
12300,16
12301,20
12302,29
12303,38
12304,16
12305,99
12306,777
12307,198
12308,2
12309,90
12310,123
12311,87
12312,10
12313,8
12314,10
12315,196
12316,28
12317,-1
12318,9
12319,2
12320,289
12321,12
12322,62
12323,-1
12324,37
12325,15
12326,6
12327,17
12328,16
12329,1
12330,148
12331,46
12332,23
12333,13
12334,17
12335,106
12336,198
12337,307
12338,25
12339,48
12340,73
12341,2
12342,291
12343,49
12344,21
12345,5
12346,8
12347,40
12348,24
12349,259
12350,22
12351,15
12352,25
12353,24
12354,260
12355,204
12356,2
12357,121
12358,4
12359,8
12360,103
12361,20
12362,14
12363,54
12364,9
12365,64
12366,-1
12367,37
12368,37
12369,23
12370,9
12371,456
12372,27
12373,9
12374,-1
12375,25
12376,89
12377,82
12378,417
12379,2
12380,23
12381,837
12382,66
12383,97
12384,35
12385,27
12386,154
12387,15
12388,14
12389,69
12390,34
12391,9
12392,3937
12393,6
12394,116
12395,82
12396,21
12397,2
12398,732
12399,93
12400,-1
12401,43
12402,47
12403,36
12404,214
12405,4
12406,3
12407,2
12408,-1
12409,18
12410,31
12411,18
12412,0
12413,36
12414,12
12415,95
12416,21
12417,11
12418,151
12419,85
12420,47
12421,30
12422,38
12423,29
12424,14
12425,10
12426,1
12427,5
12428,36
12429,33
12430,42
12431,17
12432,124
12433,15
12434,71
12435,45
12436,12
12437,143
12438,4
12439,65
12440,8
12441,71
12442,95
12443,88
12444,3
12445,298
12446,8
12447,26
12448,3
12449,90
12450,24
12451,2
12452,21
12453,19
12454,1
12455,12
12456,8
12457,20
12458,183
12459,43
12460,4
12461,34
12462,44
12463,99
12464,11
12465,15
12466,36
12467,-1
12468,130
12469,7
12470,111
12471,66
12472,56
12473,3
12474,125
12475,525
12476,17
12477,81
12478,10
12479,-1
12480,1
12481,2
12482,57
12483,25
12484,71
12485,5
12486,9
12487,34
12488,83
12489,148
12490,15
12491,514
12492,27
12493,27
12494,7
12495,3
12496,11
12497,7
12498,2
12499,-1
12500,1
12501,23
12502,7
12503,25
12504,11
12505,17
12506,3
12507,65
12508,31
12509,6
12510,36
12511,49
12512,24
12513,209
12514,92
12515,35
12516,27
12517,1
12518,2
12519,58
12520,32
12521,16
12522,0
12523,8
12524,44
12525,19
12526,113
12527,2
12528,18
12529,3
12530,4
12531,34
12532,1
12533,127
12534,411
12535,52
12536,2
12537,2179
12538,9
12539,474
12540,2
12541,31
12542,6
12543,15
12544,22
12545,12
12546,2
12547,2
12548,9
12549,20
12550,-1
12551,149
12552,42
12553,11
12554,44
12555,73
12556,46
12557,84
12558,9
12559,427
12560,21
12561,12
12562,29
12563,10
12564,27
12565,15
12566,65
12567,27
12568,79
12569,174
12570,167
12571,33
12572,156
12573,40
12574,7
12575,43
12576,31
12577,27
12578,22
12579,121
12580,14
12581,54
12582,67
12583,443
12584,52
12585,25
12586,15
12587,7
12588,290
12589,131
12590,25
12591,257
12592,13
12593,5
12594,17
12595,22
12596,114
12597,27
12598,257
12599,47
12600,-1
12601,64
12602,6
12603,19
12604,180
12605,252
12606,237
12607,25
12608,163
12609,175
12610,21
12611,4
12612,15
12613,3
12614,5
12615,15
12616,26
12617,139
12618,45
12619,39
12620,117
12621,28
12622,3
12623,25
12624,196
12625,27
12626,21
12627,16
12628,10
12629,2
12630,31
12631,84
12632,3
12633,83
12634,21
12635,10
12636,110
12637,19
12638,11
12639,67
12640,61
12641,5
12642,64
12643,3
12644,-1
12645,40
12646,8
12647,21
12648,60
12649,10
12650,211
12651,2
12652,-1
12653,41
12654,141
12655,14
12656,31
12657,39
12658,88
12659,43
12660,83
12661,114
12662,1171
12663,1909
12664,22
12665,10
12666,23
12667,3
12668,15
12669,260
12670,2
12671,19
12672,441
12673,11
12674,4
12675,48
12676,20
12677,83
12678,26
12679,51
12680,9
12681,35
12682,7
12683,35
12684,1
12685,2
12686,36
12687,3
12688,23
12689,5
12690,53
12691,11
12692,3
12693,23
12694,62
12695,5
12696,41
12697,40
12698,10
12699,19
12700,19
12701,17
12702,67
12703,72
12704,2
12705,76
12706,286
12707,14
12708,6
12709,39
12710,40
12711,11
12712,5
12713,19
12714,46
12715,692
12716,33
12717,74
12718,2
12719,71
12720,68
12721,24
12722,24
12723,57
12724,4
12725,82
12726,120
12727,1
12728,36
12729,71
12730,31
12731,13
12732,23
12733,36
12734,2
12735,7
12736,110
12737,35
12738,105
12739,149
12740,1
12741,11
12742,71
12743,-1
12744,37
12745,7
12746,11
12747,8
12748,-1
12749,84
12750,6
12751,210
12752,25
12753,8
12754,80
12755,3
12756,55
12757,-1
12758,332
12759,252
12760,73
12761,121
12762,24
12763,-1
12764,-1
12765,27
12766,32
12767,22
12768,8
12769,2
12770,14
12771,64
12772,148
12773,3
12774,7
12775,314
12776,244
12777,138
12778,177
12779,11
12780,36
12781,35
12782,7
12783,2
12784,12
12785,15
12786,51
12787,1
12788,1890
12789,190
12790,56
12791,18
12792,144
12793,109
12794,13
12795,15
12796,268
12797,-1
12798,33
12799,104
12800,5
12801,83
12802,3
12803,51
12804,27
12805,52
12806,78
12807,2
12808,56
12809,21
12810,15
12811,27
12812,25
12813,17
12814,27
12815,3
12816,22
12817,97
12818,18
12819,8
12820,45
12821,2
12822,17
12823,143
12824,-1
12825,153
12826,15
12827,23
12828,7
12829,81
12830,30
12831,25
12832,2
12833,192
12834,29
12835,423
12836,2850
12837,262
12838,13
12839,34
12840,180
12841,30
12842,2
12843,19
12844,16
12845,134
12846,14
12847,9
12848,12
12849,13
12850,682
12851,56
12852,4130
12853,11
12854,10
12855,35
12856,69
12857,287
12858,85
12859,11
12860,755
12861,-1
12862,39
12863,24
12864,579
12865,57
12866,48
12867,110
12868,12
12869,34
12870,15
12871,17
12872,2
12873,55
12874,8
12875,63
12876,7
12877,171
12878,119
12879,7
12880,6
12881,7
12882,22
12883,2
12884,43
12885,24
12886,17
12887,21
12888,30
12889,35
12890,26
12891,0
12892,44
12893,114
12894,2
12895,59
12896,74
12897,24
12898,2
12899,8
12900,13
12901,24
12902,64
12903,1066
12904,5
12905,14
12906,36
12907,21
12908,35
12909,32
12910,44
12911,1621
12912,478
12913,7
12914,1600
12915,38
12916,649
12917,87
12918,34
12919,10
12920,6
12921,9
12922,1
12923,51
12924,168
12925,22
12926,22
12927,9
12928,3
12929,99
12930,50
12931,-1
12932,71
12933,145
12934,425
12935,15
12936,68
12937,5
12938,1983
12939,10
12940,2
12941,5
12942,228
12943,68
12944,162
12945,44
12946,1
12947,12
12948,15
12949,37
12950,9
12951,33
12952,16
12953,12
12954,310
12955,275
12956,7
12957,80
12958,299
12959,24
12960,22
12961,58
12962,12
12963,8
12964,29
12965,16
12966,78
12967,3
12968,20
12969,24
12970,42
12971,17
12972,40
12973,9
12974,105
12975,10
12976,40
12977,233
12978,25
12979,63
12980,18
12981,61
12982,28
12983,8
12984,361
12985,32
12986,41
12987,321
12988,242
12989,360
12990,1
12991,12
12992,45
12993,19
12994,12
12995,43130
12996,24
12997,87
12998,23
12999,1100
13000,14
13001,49
13002,26
13003,83
13004,15
13005,-1
13006,9
13007,21
13008,-1
13009,31
13010,225
13011,3840
13012,60
13013,15
13014,5
13015,2
13016,3
13017,345
13018,20
13019,10
13020,587
13021,55
13022,57
13023,18
13024,21
13025,89
13026,25
13027,80
13028,53
13029,3
13030,172
13031,-1
13032,74
13033,10
13034,-1
13035,410
13036,28
13037,83
13038,44
13039,6
13040,3
13041,10
13042,21
13043,7
13044,6
13045,16
13046,58
13047,18
13048,108
13049,11
13050,5
13051,14
13052,110
13053,24
13054,34
13055,51
13056,15
13057,54
13058,4939
13059,18
13060,30
13061,38
13062,91
13063,18
13064,4
13065,308
13066,82
13067,17
13068,24
